essay_id,score
AAAOPP13416000002784,24.0
AAAVUP14319000046559,24.0
AAAOPP13416000008258,12.0
AAAVUP14319000109742,24.0
AAAOPP13416000137220,24.0
AAAOPP13416000047930,24.0
AAAOPP13416000014822,24.0
AAAVUP14319000028410,24.0
AAAOPP13416000175746,24.0
AAAOPP13416000036060,24.0
AAAVUP14319000037696,36.0
AAATRP14318000583201,12.0
AAATRP14318000386331,24.0
5415953,24.0
AAAOPP13416000001315,36.0
5069372,24.0
AAAOPP13416000218827,24.0
AAAOPP13416000181222,24.0
AAAOPP13416000007062,24.0
AAAVUP14319000090337,24.0
AAATRP14318000957361,24.0
5308462,24.0
AAAOPP13416000063978,12.0
5174111,24.0
AAAOPP13416000008422,24.0
AAAOPP13416000145823,24.0
AAAVUP14319000070482,24.0
AAAOPP13416000029417,24.0
AAAOPP13416000105088,24.0
AAAOPP13416000123202,24.0
AAAOPP13416000003751,24.0
AAAVUP14319000132683,36.0
5023443,24.0
AAATRP14318001044821,24.0
AAAOPP13416000000246,24.0
5057643,36.0
AAATRP14318000663134,24.0
AAAOPP13416000102146,24.0
AAAOPP13416000039128,24.0
AAAOPP13416000041607,24.0
AAAOPP13416000004384,24.0
AAAOPP13416000102974,24.0
AAATRP14318001022301,24.0
AAAOPP13416000025645,24.0
AAAVUP14319000066395,24.0
AAATRP14318000760080,24.0
AAAOPP13416000137495,24.0
AAAOPP13416000099244,24.0
AAATRP14318000706798,24.0
AAAVUP14319000139939,24.0
AAAVUP14319000106878,12.0
AAAOPP13416000079745,24.0
AAAOPP13416000019761,24.0
AAAOPP13416000080413,24.0
AAAOPP13416000056864,12.0
AAATRP14318001057768,24.0
5066536,24.0
AAAOPP13416000049158,24.0
AAATRP14318000629650,24.0
5077096,24.0
AAAOPP13416000081159,24.0
5076421,24.0
AAAVUP14319000045134,24.0
AAAOPP13416000137184,24.0
5053780,24.0
AAAOPP13416000014550,12.0
AAAOPP13416000108077,24.0
AAAVUP14319000121139,24.0
AAATRP14318000919045,24.0
5026338,24.0
AAAOPP13416000001955,24.0
AAAOPP13416000179132,24.0
AAAVUP14319000124682,12.0
AAATRP14318000766698,24.0
5165247,24.0
AAATRP14318000721870,24.0
AAAOPP13416000009335,36.0
AAATRP14318000085217,24.0
AAAVUP14319000141901,24.0
AAAOPP13416000098444,24.0
AAAOPP13416000181875,24.0
5353610,24.0
AAATRP14318000341387,24.0
AAATRP14318001047270,24.0
AAAVUP14319000110116,24.0
AAAOPP13416000102565,24.0
5177383,24.0
AAAOPP13416000109228,24.0
AAATRP14318000571855,24.0
AAAOPP13416000049885,12.0
AAATRP14318000628839,24.0
AAAOPP13416000072472,24.0
AAATRP14318000638258,36.0
AAAVUP14319000098003,48.0
AAAVUP14319000127637,24.0
AAAOPP13416000006936,24.0
AAAOPP13416000136764,24.0
5377028,24.0
AAATRP14318000338159,24.0
AAAOPP13416000012505,24.0
AAAOPP13416000047484,24.0
AAATRP14318000661357,24.0
AAATRP14318000190094,12.0
AAAOPP13416000110791,24.0
AAAOPP13416000066790,24.0
AAAOPP13416000014023,12.0
5027819,24.0
AAATRP14318000317876,24.0
AAATRP14318000803155,24.0
AAAOPP13416000064094,24.0
AAAVUP14319000025879,24.0
AAAOPP13416000232747,24.0
AAAOPP13416000003839,24.0
5022023,12.0
AAAOPP13416000024561,24.0
